,date,pred,probs,actual,trgt,net_pnl
1697,2024-10-03,1,"{'-1': 0.3295736953229416, '0': 0.0010886959800508874, '1': 0.6693376086970075}",1,0.010186239376497461,0.9018283428222507
1698,2024-10-04,1,"{'-1': 0.34710906794214835, '0': 0.0012697544999723538, '1': 0.6516211775578793}",-1,0.010259071607030604,-1.0974747070987099
1699,2024-10-07,-1,"{'-1': 0.5047240992913313, '0': 0.0008415166635607566, '1': 0.49443438404510787}",1,0.010457089722852775,-1.0956289012051426
1700,2024-10-08,-1,"{'-1': 0.5294735148072185, '0': 0.0016218129194099076, '1': 0.4689046722733715}",1,0.010845656121192657,-1.092202812704524
1701,2024-10-09,1,"{'-1': 0.4535464879407068, '0': 0.0015377394454308695, '1': 0.5449157726138624}",0,0.010469303406525477,-1.0955173387540478
1702,2024-10-10,1,"{'-1': 0.4986915369148117, '0': 0.0012378347639165406, '1': 0.5000706283212718}",0,0.010018650055393956,-1.0998138466231395
1703,2024-10-11,1,"{'-1': 0.4106638071914181, '0': 0.001146020252755809, '1': 0.5881901725558261}",-1,0.009531350800325336,-1.1049169232094433
1704,2024-10-14,1,"{'-1': 0.27557737196916116, '0': 0.0014983242693979838, '1': 0.7229243037614409}",-1,0.009261645348826949,-1.1079721758215086
1705,2024-10-15,-1,"{'-1': 0.5556105202375119, '0': 0.0013043826234891932, '1': 0.44308509713899874}",1,0.010051708950042969,-1.0994855705601907
1706,2024-10-16,1,"{'-1': 0.26110116303900543, '0': 0.0006462404743964277, '1': 0.7382525964865981}",1,0.00956632839843,0.8954666870767141
1707,2024-10-17,1,"{'-1': 0.26110116303900543, '0': 0.0006462404743964277, '1': 0.7382525964865981}",1,0.009100118030822146,0.8901113154122842
1708,2024-10-18,1,"{'-1': 0.2655091979585018, '0': 0.0009010839599211642, '1': 0.7335897180815769}",-1,0.008813972982045079,-1.1134562134507444
1709,2024-10-21,1,"{'-1': 0.2696607154398284, '0': 0.002154880626355271, '1': 0.7281844039338162}",-1,0.008384454875283267,-1.1192683382372208
1710,2024-10-22,1,"{'-1': 0.3680543985328165, '0': 0.0008827509674635313, '1': 0.63106285049972}",-1,0.00797667011885494,-1.1253655955554986
1711,2024-10-23,1,"{'-1': 0.2889220560479912, '0': 0.00022825873638578537, '1': 0.710849685215623}",1,0.009131791060514885,0.890492457243802
1712,2024-10-24,1,"{'-1': 0.3986524754495397, '0': 0.0005290121878006832, '1': 0.6008185123626597}",1,0.009027598515940403,0.8892285696761704
1713,2024-10-25,1,"{'-1': 0.4050895097465582, '0': 0.0005870705382339967, '1': 0.5943234197152079}",1,0.008738151114028434,0.8855593148996271
1714,2024-10-28,1,"{'-1': 0.41513829329927054, '0': 0.000577154181293687, '1': 0.5842845525194358}",1,0.008317884581290454,0.879777124793326
1715,2024-10-29,1,"{'-1': 0.33077997336105364, '0': 0.001603419654962276, '1': 0.6676166069839841}",-1,0.008313755473536312,-1.1202825850703837
1716,2024-10-30,1,"{'-1': 0.27657707497348694, '0': 0.0004015574500365539, '1': 0.7230213675764764}",-1,0.008409077915371868,-1.1189191026726
1717,2024-10-31,-1,"{'-1': 0.6617743262297433, '0': 0.0006991936656098967, '1': 0.3375264801046467}",1,0.011251669357623369,-1.0888757008596657
1718,2024-11-01,-1,"{'-1': 0.6113940025814661, '0': 0.0015786710600056747, '1': 0.3870273263585281}",1,0.011030719370347006,-1.0906559188413603
1719,2024-11-04,1,"{'-1': 0.45849428771993284, '0': 0.0007007383565258527, '1': 0.5408049739235412}",1,0.010514915635192183,0.9048970020593301
1720,2024-11-05,-1,"{'-1': 0.5106866740877863, '0': 0.0011931854505545202, '1': 0.48812014046165925}",1,0.010807849197475699,-1.0925253472479577
1721,2024-11-06,1,"{'-1': 0.31452547285299814, '0': 0.0023347333605522698, '1': 0.6831397937864496}",1,0.01305369599852564,0.923393343914785
1722,2024-11-07,-1,"{'-1': 0.5048621134968636, '0': 0.0013637636858515685, '1': 0.4937741228172849}",-1,0.012996568078429992,0.9230566104862968
1723,2024-11-08,1,"{'-1': 0.4238469007300394, '0': 0.00114492055577855, '1': 0.575008178714182}",-1,0.012396099010246226,-1.0806705399152936
1724,2024-11-11,1,"{'-1': 0.25276804591277635, '0': 0.08063366070522693, '1': 0.6665982933819967}",-1,0.011868818041311222,-1.084254387970171
1725,2024-11-12,1,"{'-1': 0.2234118506441166, '0': 0.09539037331952276, '1': 0.6811977760363607}",-1,0.011401847277603181,-1.0877050863472197
1726,2024-11-13,1,"{'-1': 0.2837203279648286, '0': 0.0025294494690930535, '1': 0.7137502225660785}",-1,0.010921420809537874,-1.091563178220061
1727,2024-11-14,1,"{'-1': 0.321603085390175, '0': 0.0034730089116114544, '1': 0.6749239056982136}",-1,0.010777504691591985,-1.0927858561527832
1728,2024-11-15,1,"{'-1': 0.48161036302907506, '0': 0.0015550919791339761, '1': 0.516834544991791}",1,0.012808692000811141,0.9219280157617442
1729,2024-11-18,1,"{'-1': 0.3009758092847946, '0': 0.0014462750171478109, '1': 0.6975779156980575}",1,0.012402447617384016,0.9193707539954985
1730,2024-11-19,1,"{'-1': 0.3226539012894785, '0': 0.004933464981918724, '1': 0.6724126337286027}",1,0.011978827161942977,0.9165193731839605
1731,2024-11-20,1,"{'-1': 0.343063057344036, '0': 0.00037842183705651214, '1': 0.6565585208189075}",1,0.011399971792381787,0.9122804847053863
1732,2024-11-21,1,"{'-1': 0.31086350434200727, '0': 0.0006569145663834405, '1': 0.6884795810916092}",1,0.010883079991502594,0.9081142469980198
1733,2024-11-22,-1,"{'-1': 0.5339302307385714, '0': 0.00041000682340725083, '1': 0.46565976243802143}",1,0.010354617540559323,-1.0965752714750663
1734,2024-11-25,-1,"{'-1': 0.533936558997038, '0': 0.0003981594630718952, '1': 0.4656652815398901}",1,0.009851421031040168,-1.1015081983451087
1735,2024-11-26,1,"{'-1': 0.38730031411537297, '0': 0.0011123418783799443, '1': 0.611587344006247}",1,0.009464444095685948,0.8943413908001404
1736,2024-11-27,1,"{'-1': 0.38267466785212084, '0': 0.0004908314867736147, '1': 0.6168345006611056}",1,0.009423480663252867,0.8938820977370359
1737,2024-11-29,1,"{'-1': 0.38351412732531626, '0': 0.0007516372206947399, '1': 0.615734235453989}",1,0.009304984719481994,0.8925307208827238
1738,2024-12-02,1,"{'-1': 0.28916226012532065, '0': 0.0025573568472781203, '1': 0.7082803830274013}",1,0.009311454768564972,0.8926053957351592
1739,2024-12-03,1,"{'-1': 0.23944384607047312, '0': 0.0023696832727288764, '1': 0.758186470656798}",1,0.00886081686959406,0.8871435879200364
1740,2024-12-04,1,"{'-1': 0.23216288971981383, '0': 0.0025406691968927874, '1': 0.7652964410832934}",1,0.00895858902649316,0.8883752790709889
1741,2024-12-05,1,"{'-1': 0.3217139768798485, '0': 0.002322481525340681, '1': 0.6759635415948108}",1,0.008711578549497027,0.8852102412532644
1742,2024-12-06,1,"{'-1': 0.23251022219052972, '0': 0.0010483979117421741, '1': 0.7664413798977281}",-1,0.008499537933617518,-1.1176534545536625
1743,2024-12-09,1,"{'-1': 0.24539017088955448, '0': 0.002494008414358723, '1': 0.7521158206960868}",1,0.008743309554109832,0.8856268334306034
1744,2024-12-10,1,"{'-1': 0.23949955873573242, '0': 0.0021375593539040955, '1': 0.7583628819103636}",1,0.008487120535890081,0.882174408178695
1745,2024-12-11,1,"{'-1': 0.42613475099982195, '0': 0.0009491743237007588, '1': 0.5729160746764774}",1,0.009436395272179097,0.8940273302297694
1746,2024-12-12,1,"{'-1': 0.17773644689159998, '0': 0.0033352770897598846, '1': 0.8189282760186402}",1,0.009437153686267786,0.8940358466923006
1747,2024-12-13,1,"{'-1': 0.3188978928343433, '0': 0.0010242462385133641, '1': 0.6800778609271434}",1,0.00912010523896504,0.890352142459106
1748,2024-12-16,1,"{'-1': 0.43947225989481287, '0': 0.0009080106583041486, '1': 0.559619729446883}",-1,0.009350759642712734,-1.106943183036399
1749,2024-12-17,1,"{'-1': 0.38630716224779577, '0': 0.0009079207643469203, '1': 0.6127849169878573}",-1,0.009240533112900734,-1.1082188644077144
1750,2024-12-18,1,"{'-1': 0.4776866065006616, '0': 0.000584078414623409, '1': 0.5217293150847151}",1,0.014718457622608743,0.9320580983659648
1751,2024-12-19,-1,"{'-1': 0.5855751303137436, '0': 0.001543395251468807, '1': 0.4128814744347875}",1,0.014047807798181914,-1.0711854841955784
1752,2024-12-20,1,"{'-1': 0.4651984240456451, '0': 0.0006787601231205461, '1': 0.5341228158312344}",1,0.01367830882244112,0.9268915468292861
1753,2024-12-23,-1,"{'-1': 0.5180188078030109, '0': 0.0013220693347039227, '1': 0.48065912286228524}",1,0.013340848651278808,-1.0749577501506355
1754,2024-12-24,-1,"{'-1': 0.5474298737792483, '0': 0.003129627254195517, '1': 0.4494404989665562}",-1,0.01325172370705887,0.9245381188058333
1755,2024-12-26,1,"{'-1': 0.4750058502368419, '0': 0.0011748033652530432, '1': 0.5238193463979051}",-1,0.012632440538128243,-1.079161267134543
1756,2024-12-27,1,"{'-1': 0.4825085384780807, '0': 0.0007489698001677053, '1': 0.5167424917217516}",-1,0.012849583834688014,-1.0778235320976277
1757,2024-12-30,-1,"{'-1': 0.6248538014933899, '0': 0.004500426850351709, '1': 0.3706457716562585}",1,0.012898606594262275,-1.0775277540788657
1758,2024-12-31,-1,"{'-1': 0.5785925787336484, '0': 0.018752254669570225, '1': 0.4026551665967813}",1,0.012479415461329732,-1.0801319583516331
1759,2025-01-02,-1,"{'-1': 0.5576603905057121, '0': 0.003310842870666618, '1': 0.4390287666236212}",1,0.011870674368145135,-1.0842412123344476
1760,2025-01-03,1,"{'-1': 0.439037715238524, '0': 0.005649182083505367, '1': 0.5553131026779706}",-1,0.012529744546028967,-1.0798100868159302
1761,2025-01-06,1,"{'-1': 0.41547908127283256, '0': 0.018817825721122474, '1': 0.565703093006045}",-1,0.012406605130433892,-1.080602226756372
1762,2025-01-07,1,"{'-1': 0.46323770079203186, '0': 0.002320617952946499, '1': 0.5344416812550217}",-1,0.013112829313901897,-1.0762611924598016
1763,2025-01-08,1,"{'-1': 0.49816575645528055, '0': 0.002169611309683268, '1': 0.49966463223503627}",-1,0.01247538260297844,-1.0801578622335202
1764,2025-01-10,-1,"{'-1': 0.5070600065315648, '0': 0.004568123756688613, '1': 0.4883718697117466}",1,0.01270711197385059,-1.0786960878331644
1765,2025-01-13,-1,"{'-1': 0.5370688629056584, '0': 0.004558219189420436, '1': 0.45837291790492135}",1,0.012092159614834045,-1.0826982137064458
1766,2025-01-14,1,"{'-1': 0.4709285378708, '0': 0.004365648433099204, '1': 0.5247058136961008}",1,0.011507524034107515,0.9131003335699263
1767,2025-01-15,1,"{'-1': 0.46238748760919607, '0': 0.004676150288482896, '1': 0.5329363621023211}",1,0.013290952576874867,0.9247608480869975
1768,2025-01-16,-1,"{'-1': 0.5033133881803872, '0': 0.003560746401250134, '1': 0.49312586541836273}",1,0.01283525005258687,-1.0779104416277776
1769,2025-01-17,1,"{'-1': 0.40937392411521834, '0': 0.10056031722876266, '1': 0.490065758656019}",1,0.013264842535742328,0.9246127500341234
1770,2025-01-21,1,"{'-1': 0.47696376883457087, '0': 0.03632991601617511, '1': 0.486706315149254}",1,0.012692181986456866,0.9212113408815722
1771,2025-01-22,1,"{'-1': 0.4350954715482836, '0': 0.007836496222858202, '1': 0.5570680322288583}",-1,0.012523299831247258,-1.0798511585185295
1772,2025-01-23,1,"{'-1': 0.38195226865566817, '0': 0.020418989015999166, '1': 0.5976287423283327}",-1,0.011913684355938427,-1.0839370903344057
1773,2025-01-24,1,"{'-1': 0.3873242927271342, '0': 0.006641527268020568, '1': 0.6060341800048452}",-1,0.011609336709886797,-1.086137565391516
1774,2025-01-27,-1,"{'-1': 0.5687702110869265, '0': 0.0030914864271432106, '1': 0.4281383024859303}",1,0.014468075303867952,-1.0691176938879117
1775,2025-01-28,1,"{'-1': 0.4332693512742051, '0': 0.01891482328666431, '1': 0.5478158254391305}",1,0.014562500474578525,0.9313304743408812
1776,2025-01-29,1,"{'-1': 0.46478798263314997, '0': 0.009697163004744299, '1': 0.5255148543621058}",1,0.013869801540195374,0.9279009150129546
1777,2025-01-30,1,"{'-1': 0.463458122200752, '0': 0.005245394163357693, '1': 0.5312964836358903}",1,0.013248034160233697,0.9245171028467245
1778,2025-01-31,1,"{'-1': 0.4368499526617505, '0': 0.009850173772553822, '1': 0.5532998735656958}",1,0.012617032577477193,0.9207420608721332
1779,2025-02-03,1,"{'-1': 0.43639006182717427, '0': 0.004040519738805758, '1': 0.55956941843402}",1,0.012267229676810876,0.9184820023472512
1780,2025-02-04,1,"{'-1': 0.46880023233537704, '0': 0.00858038227523211, '1': 0.5226193853893909}",1,0.01227424372840905,0.9185285853754497
1781,2025-02-05,1,"{'-1': 0.351308380492627, '0': 0.010815074769394608, '1': 0.6378765447379784}",1,0.01172829233821871,0.9147360953187257
1782,2025-02-06,1,"{'-1': 0.4365043928223291, '0': 0.026514775156656817, '1': 0.536980832021014}",-1,0.011221747304274292,-1.089112682088208
1783,2025-02-07,-1,"{'-1': 0.5116582057933174, '0': 0.002111278561259486, '1': 0.48623051564542313}",1,0.011497134860850003,-1.0869781917062828
1784,2025-02-10,1,"{'-1': 0.44063650531156157, '0': 0.023374404846139313, '1': 0.5359890898422991}",1,0.011506815198271066,0.913094980429489
1785,2025-02-11,-1,"{'-1': 0.5045579061212503, '0': 0.0018077773411294402, '1': 0.4936343165376203}",1,0.01100274979864105,-1.0908863709800536
1786,2025-02-12,1,"{'-1': 0.4879643312161325, '0': 0.0018683242528521804, '1': 0.5101673445310154}",1,0.010466429249272937,0.9044564314931507
1787,2025-02-13,1,"{'-1': 0.41001828476362157, '0': 0.0034598547487908068, '1': 0.5865218604875876}",-1,0.010745618895941306,-1.09306118239292
1788,2025-02-14,1,"{'-1': 0.4101589860813959, '0': 0.0031178833858973663, '1': 0.5867231305327067}",-1,0.010238190296998701,-1.0976735117233705
1789,2025-02-18,1,"{'-1': 0.29352659598586883, '0': 0.0026960028943542303, '1': 0.7037774011197769}",-1,0.009738575529159734,-1.1026844220703274
1790,2025-02-19,1,"{'-1': 0.2831340329688746, '0': 0.0027356623915332843, '1': 0.714130304639592}",-1,0.00928542236669462,-1.10769569336844
1791,2025-02-20,1,"{'-1': 0.3256382428965124, '0': 0.0018911598803095597, '1': 0.6724705972231779}",-1,0.009043316855798178,-1.110578896653261
1792,2025-02-21,1,"{'-1': 0.46443181892964014, '0': 0.00048251616887252843, '1': 0.5350856649014873}",-1,0.01092174004083482,-1.0915605019219596
1793,2025-02-24,-1,"{'-1': 0.5430517567054998, '0': 0.0006838581664704699, '1': 0.4562643851280298}",-1,0.010928812502986955,0.9084987504610689
1794,2025-02-25,-1,"{'-1': 0.5842422484773948, '0': 0.0006447139516415651, '1': 0.4151130375709636}",-1,0.01090951510637765,0.9083368976302709
1795,2025-02-26,-1,"{'-1': 0.6249440619688894, '0': 0.0006555771011681634, '1': 0.3744003609299425}",-1,0.010488851045369976,0.9046606729684256
1796,2025-02-27,1,"{'-1': 0.22315599493517388, '0': 0.005974397327900024, '1': 0.7708696077369261}",1,0.012608372238232168,0.920687620804237
1797,2025-02-28,1,"{'-1': 0.4350357216808831, '0': 0.0034453260085635868, '1': 0.5615189523105534}",-1,0.013475488346981354,-1.0742088133840442
1798,2025-03-03,1,"{'-1': 0.3399110550616708, '0': 0.0008538832189051419, '1': 0.6592350617194239}",-1,0.014063465312196561,-1.071106230064986
1799,2025-03-04,1,"{'-1': 0.349288985032037, '0': 0.0008200921500336403, '1': 0.6498909228179294}",-1,0.013384452202768538,-1.074713554566929
1800,2025-03-05,1,"{'-1': 0.34362246028822657, '0': 0.0008326671542825086, '1': 0.6555448725574909}",-1,0.013766698507093325,-1.0726390571773434
1801,2025-03-06,1,"{'-1': 0.47807847309095153, '0': 0.0009140798866540589, '1': 0.5210074470223944}",-1,0.015076379502177089,-1.066328921997194
1802,2025-03-07,-1,"{'-1': 0.5829803409052342, '0': 0.0011544807308405956, '1': 0.41586517836392517}",-1,0.01482007611230599,0.9325239632764342
1803,2025-03-10,1,"{'-1': 0.3340273014408847, '0': 0.003219631667734926, '1': 0.6627530668913804}",1,0.017579509816088888,0.9431155925016298
1804,2025-03-11,1,"{'-1': 0.37179522921950453, '0': 0.0030370433776085314, '1': 0.625167727402887}",1,0.016784131213150266,0.9404199128748167
1805,2025-03-12,1,"{'-1': 0.38641835243661216, '0': 0.001470998699865166, '1': 0.6121106488635227}",-1,0.016862582961908405,-1.0593028957816808
1806,2025-03-13,1,"{'-1': 0.4036909238638492, '0': 0.0013257568199360468, '1': 0.5949833193162147}",1,0.016507818881467903,0.9394226452821925
1807,2025-03-14,-1,"{'-1': 0.6002495122390485, '0': 0.0020357771211693605, '1': 0.39771471063978214}",1,0.018181261958391873,-1.05500168262734
1808,2025-03-17,-1,"{'-1': 0.661323434083388, '0': 0.0019349900990821276, '1': 0.33674157581752984}",1,0.01754628328834418,-1.0569921266838482
1809,2025-03-18,-1,"{'-1': 0.5298699533812483, '0': 0.0017970812242143587, '1': 0.46833296539453734}",1,0.017261003864939114,-1.0579340580550602
1810,2025-03-19,1,"{'-1': 0.48134318865940157, '0': 0.0014083794045609474, '1': 0.5172484319360375}",1,0.01721625918432194,0.9419153725966989
1811,2025-03-20,-1,"{'-1': 0.5585924519732487, '0': 0.002093559800851977, '1': 0.43931398822589934}",1,0.01637997879528213,-1.0610501400824783
1812,2025-03-21,-1,"{'-1': 0.6519362304284779, '0': 0.0020559368642576546, '1': 0.3460078327072645}",1,0.015671230274571065,-1.0638111994067658
1813,2025-03-24,-1,"{'-1': 0.5205842719719561, '0': 0.003977678176502832, '1': 0.4754380498515409}",-1,0.016528046262883015,0.9394967811624719
1814,2025-03-25,1,"{'-1': 0.20689241579193154, '0': 0.002179466613919271, '1': 0.7909281175941492}",-1,0.01579946480296399,-1.0632932831884534
1815,2025-03-26,1,"{'-1': 0.4265138223203858, '0': 0.0022264293568026233, '1': 0.5712597483228116}",-1,0.016123217758339296,-1.0620223589973397
1816,2025-03-27,1,"{'-1': 0.38248574259833557, '0': 0.00297652694017312, '1': 0.6145377304614913}",-1,0.015405427338001872,-1.0649121882866057
1817,2025-03-28,-1,"{'-1': 0.5451823302959012, '0': 0.0012090470819243824, '1': 0.45360862262217433}",-1,0.016476166501789236,0.9393062700664379
1818,2025-03-31,-1,"{'-1': 0.6008449368579564, '0': 0.0012851498043000066, '1': 0.39786991333774374}",-1,0.015710595173079107,0.9363486876860305
1819,2025-04-01,1,"{'-1': 0.4396035514095406, '0': 0.0010865763211841725, '1': 0.5593098722692752}",-1,0.015333868429817443,-1.065215115453544
1820,2025-04-02,1,"{'-1': 0.40451633014387267, '0': 0.0013472265418319395, '1': 0.5941364433142954}",-1,0.014867004209092663,-1.0672630468072646
1821,2025-04-03,1,"{'-1': 0.29239313470798123, '0': 0.0013689325833396934, '1': 0.7062379327086791}",-1,0.02114104993086555,-1.0473013404381595
1822,2025-04-04,1,"{'-1': 0.14560324890728776, '0': 0.0025654631357335013, '1': 0.8518312879569787}",1,0.026204106617889522,0.9618380426174384
1823,2025-04-07,1,"{'-1': 0.051187633796774476, '0': 0.0016257514305441242, '1': 0.9471866147726814}",1,0.0252816414662819,0.9604456062976093
1824,2025-04-08,1,"{'-1': 0.03290629026047549, '0': 0.0016916477017386823, '1': 0.9654020620377859}",1,0.024159509612971936,0.9586084313787946
1825,2025-04-09,-1,"{'-1': 0.7910780317370997, '0': 0.008631025241894318, '1': 0.20029094302100606}",-1,0.04567427068794275,0.9781058354093438
1826,2025-04-10,-1,"{'-1': 0.527377677335976, '0': 0.004935741878833299, '1': 0.4676865807851907}",1,0.045419373028392426,-1.022017036637095
1827,2025-04-11,-1,"{'-1': 0.6987411922126598, '0': 0.006539537627552646, '1': 0.2947192701597876}",-1,0.04367000508770718,0.9771009873254745
1828,2025-04-14,-1,"{'-1': 0.7668340255920365, '0': 0.008962438838612845, '1': 0.22420353556935058}",-1,0.04159985149383131,0.9759614526472941
1829,2025-04-15,-1,"{'-1': 0.8180435976137308, '0': 0.005635139640558062, '1': 0.17632126274571122}",-1,0.03957079817601698,0.9747288392932625
1830,2025-04-16,-1,"{'-1': 0.6395356176152779, '0': 0.0059854310611222265, '1': 0.3544789513236}",1,0.03872632111518353,-1.025822230751682
